Date_time,Wind_turbine_name,Ws_avg,era5_ws_100m,merra2_ws_50m,asset_rated_power_kw,actual_kw,predicted_kw,residual_kw,absolute_error_kw
2015-11-18 14:40:00,R80711,9.4099998,9.972067581641287,10.67493415594163,2050,1207.85,1204.8354406522706,3.014559347729346,3.014559347729346
2015-11-18 14:40:00,R80736,9.9300003,9.972067581641287,10.67493415594163,2050,1378.85,1311.310360127913,67.53963987208681,67.53963987208681
2015-11-18 14:50:00,R80736,8.7299995,9.972067581641287,10.67493415594163,2050,1049.3,1046.558377422336,2.741622577663975,2.741622577663975
2015-11-18 14:50:00,R80721,8.3400002,9.972067581641287,10.67493415594163,2050,966.79999,942.95343198803,23.846558011969933,23.846558011969933
2015-11-18 14:50:00,R80790,9.1800003,9.972067581641287,10.67493415594163,2050,1153.59,1162.5754086365587,-8.985408636558759,8.985408636558759
2015-11-18 14:50:00,R80711,9.0699997,9.972067581641287,10.67493415594163,2050,1183.23,1130.489588735887,52.740411264112936,52.740411264112936
2015-11-18 15:00:00,R80721,8.430000300000001,9.735540364387752,10.67493415594163,2050,1032.62,960.4312877547428,72.18871224525708,72.18871224525708
2015-11-18 15:00:00,R80711,9.3500004,9.735540364387752,10.67493415594163,2050,1291.59,1192.1328520995503,99.45714790044963,99.45714790044963
2015-11-18 15:00:00,R80790,9.1700001,9.735540364387752,10.67493415594163,2050,1216.26,1165.106588731815,51.15341126818498,51.15341126818498
2015-11-18 15:00:00,R80736,9.2700005,9.735540364387752,10.67493415594163,2050,1303.98,1190.2629199961677,113.71708000383228,113.71708000383228
2015-11-18 15:10:00,R80736,9.0200005,9.735540364387752,10.67493415594163,2050,1168.35,1121.0895813734592,47.26041862654074,47.26041862654074
2015-11-18 15:10:00,R80711,9.4700003,9.735540364387752,10.67493415594163,2050,1265.37,1222.9552031867158,42.414796813284056,42.414796813284056
2015-11-18 15:10:00,R80790,9.5100002,9.735540364387752,10.67493415594163,2050,1227.11,1245.6254743267016,-18.51547432670168,18.51547432670168
2015-11-18 15:10:00,R80721,8.380000099999998,9.735540364387752,10.67493415594163,2050,1032.65,953.9282786084478,78.72172139155225,78.72172139155225
2015-11-18 15:20:00,R80711,9.4099998,9.735540364387752,10.67493415594163,2050,1350.29,1235.3956388001473,114.89436119985271,114.89436119985271
2015-11-18 15:20:00,R80721,8.880000099999998,9.735540364387752,10.67493415594163,2050,1069.96,1073.3050400451887,-3.3450400451886253,3.3450400451886253
2015-11-18 15:20:00,R80790,9.8900003,9.735540364387752,10.67493415594163,2050,1269.5601,1322.6734479871639,-53.113347987163934,53.113347987163934
2015-11-18 15:20:00,R80736,9.6000004,9.735540364387752,10.67493415594163,2050,1361.83,1269.7718572770084,92.05814272299153,92.05814272299153
2015-11-18 15:30:00,R80711,9.3000002,9.735540364387752,10.796940087877864,2050,1315.0699,1208.1960611595734,106.87383884042652,106.87383884042652
2015-11-18 15:30:00,R80790,9.4099998,9.735540364387752,10.796940087877864,2050,1302.96,1235.0664584549381,67.89354154506191,67.89354154506191
2015-11-18 15:30:00,R80721,9.130000099999998,9.735540364387752,10.796940087877864,2050,1260.12,1170.5736045641665,89.54639543583335,89.54639543583335
2015-11-18 15:30:00,R80736,8.989999800000001,9.735540364387752,10.796940087877864,2050,1201.25,1103.951751273873,97.29824872612699,97.29824872612699
2015-11-18 15:40:00,R80711,8.6700001,9.735540364387752,10.796940087877864,2050,1107.99,1046.5077528436536,61.482247156346375,61.482247156346375
2015-11-18 15:40:00,R80736,8.6099997,9.735540364387752,10.796940087877864,2050,1074.41,1035.54502610946,38.864973890540114,38.864973890540114
2015-11-18 15:40:00,R80721,8.119999900000002,9.735540364387752,10.796940087877864,2050,929.56,896.9387574784594,32.62124252154058,32.62124252154058
2015-11-18 15:40:00,R80790,8.6700001,9.735540364387752,10.796940087877864,2050,1115.8199,1036.6630937508623,79.15680624913762,79.15680624913762
2015-11-18 15:50:00,R80721,8.930000300000001,9.735540364387752,10.796940087877864,2050,1165.33,1117.0066461759889,48.323353824011065,48.323353824011065
2015-11-18 15:50:00,R80736,9.6999998,9.735540364387752,10.796940087877864,2050,1384.9,1304.6448096424033,80.2551903575968,80.2551903575968
2015-11-18 15:50:00,R80711,9.3199997,9.735540364387752,10.796940087877864,2050,1328.54,1207.3886570814304,121.15134291856953,121.15134291856953
2015-11-18 15:50:00,R80790,9.0100002,9.735540364387752,10.796940087877864,2050,1214.91,1147.587712504356,67.3222874956441,67.3222874956441
2015-11-18 16:00:00,R80711,9.7700005,9.797058871248776,10.796940087877864,2050,1501.65,1312.7531507072686,188.89684929273153,188.89684929273153
2015-11-18 16:00:00,R80736,10.12,9.797058871248776,10.796940087877864,2050,1552.7,1410.2374754726434,142.46252452735666,142.46252452735666
2015-11-18 16:00:00,R80790,9.4899998,9.797058871248776,10.796940087877864,2050,1409.0601,1237.7033893911312,171.35671060886875,171.35671060886875
2015-11-18 16:00:00,R80721,9.54,9.797058871248776,10.796940087877864,2050,1331.11,1270.6435315896008,60.4664684103991,60.4664684103991
2015-11-18 16:10:00,R80721,9.1099997,9.797058871248776,10.796940087877864,2050,1172.22,1173.6111490771787,-1.3911490771786248,1.3911490771786248
2015-11-18 16:10:00,R80790,9.4799995,9.797058871248776,10.796940087877864,2050,1384.3101,1240.7653736189113,143.5447263810886,143.5447263810886
2015-11-18 16:10:00,R80711,9.8999996,9.797058871248776,10.796940087877864,2050,1466.55,1366.3456059637117,100.20439403628825,100.20439403628825
2015-11-18 16:10:00,R80736,9.3299999,9.797058871248776,10.796940087877864,2050,1306.14,1205.292202548961,100.84779745103901,100.84779745103901
2015-11-18 16:20:00,R80790,8.840000199999999,9.797058871248776,10.796940087877864,2050,1137.34,1090.7952193951483,46.54478060485167,46.54478060485167
2015-11-18 16:20:00,R80721,8.819999699999999,9.797058871248776,10.796940087877864,2050,1088.51,1087.8638095571473,0.646190442852685,0.646190442852685
2015-11-18 16:20:00,R80736,9.1400003,9.797058871248776,10.796940087877864,2050,1220.5601,1165.9738661844542,54.58623381554571,54.58623381554571
2015-11-18 16:20:00,R80711,9.369999900000002,9.797058871248776,10.796940087877864,2050,1327.79,1245.1829302940735,82.6070697059265,82.6070697059265
2015-11-18 16:30:00,R80790,8.5600004,9.797058871248776,11.036652742104144,2050,1087.12,1015.1004236937389,72.019576306261,72.019576306261
2015-11-18 16:30:00,R80721,8.04,9.797058871248776,11.036652742104144,2050,923.5,879.4613114108181,44.0386885891819,44.0386885891819
2015-11-18 16:30:00,R80711,8.8999996,9.797058871248776,11.036652742104144,2050,1195.77,1119.2323873197754,76.53761268022458,76.53761268022458
2015-11-18 16:30:00,R80736,8.8299999,9.797058871248776,11.036652742104144,2050,1147.16,1079.0434798864378,68.11652011356227,68.11652011356227
2015-11-18 16:40:00,R80721,8.29,9.797058871248776,11.036652742104144,2050,955.52002,950.4687823967033,5.051237603296727,5.051237603296727
2015-11-18 16:40:00,R80790,8.46,9.797058871248776,11.036652742104144,2050,1055.8101,992.2370623009464,63.57303769905354,63.57303769905354
2015-11-18 16:40:00,R80711,9.1499996,9.797058871248776,11.036652742104144,2050,1240.52,1179.49532855698,61.02467144302,61.02467144302
2015-11-18 16:40:00,R80736,8.909999800000001,9.797058871248776,11.036652742104144,2050,1178.66,1104.7044151909413,73.95558480905879,73.95558480905879
2015-11-18 16:50:00,R80721,8.130000099999998,9.797058871248776,11.036652742104144,2050,937.03003,896.8700341893405,40.15999581065955,40.15999581065955
2015-11-18 16:50:00,R80736,9.1000004,9.797058871248776,11.036652742104144,2050,1208.35,1133.5336930363655,74.81630696363436,74.81630696363436
2015-11-18 16:50:00,R80790,9.1800003,9.797058871248776,11.036652742104144,2050,1224.23,1161.0482645220497,63.18173547795027,63.18173547795027
2015-11-18 16:50:00,R80711,9.3400002,9.797058871248776,11.036652742104144,2050,1250.37,1208.2996036795464,42.07039632045348,42.07039632045348
2015-11-18 17:00:00,R80721,7.940000099999999,10.175173868493603,11.036652742104144,2050,934.37,845.9918832977223,88.37811670227768,88.37811670227768
2015-11-18 17:00:00,R80711,9.6800003,10.175173868493603,11.036652742104144,2050,1343.5,1299.269466188643,44.23053381135696,44.23053381135696
2015-11-18 17:00:00,R80790,8.880000099999998,10.175173868493603,11.036652742104144,2050,1180.65,1075.4107366207509,105.23926337924922,105.23926337924922
2015-11-18 17:00:00,R80736,9.4300003,10.175173868493603,11.036652742104144,2050,1312.29,1225.2014300676626,87.08856993233735,87.08856993233735
2015-11-18 17:10:00,R80711,9.5900002,10.175173868493603,11.036652742104144,2050,1376.72,1280.7069312412682,96.01306875873183,96.01306875873183
2015-11-18 17:10:00,R80721,8.6000004,10.175173868493603,11.036652742104144,2050,996.32001,1022.444374042951,-26.124364042951015,26.124364042951015
2015-11-18 17:10:00,R80790,9.1499996,10.175173868493603,11.036652742104144,2050,1209.66,1163.7046819992534,45.95531800074673,45.95531800074673
2015-11-18 17:10:00,R80736,9.21,10.175173868493603,11.036652742104144,2050,1283.04,1163.6731702828508,119.36682971714913,119.36682971714913
2015-11-18 17:20:00,R80790,9.9899998,10.175173868493603,11.036652742104144,2050,1432.98,1401.3275185081093,31.65248149189074,31.65248149189074
2015-11-18 17:20:00,R80721,8.279999700000001,10.175173868493603,11.036652742104144,2050,1023.35,935.6069210058455,87.74307899415453,87.74307899415453
2015-11-18 17:20:00,R80736,9.3100004,10.175173868493603,11.036652742104144,2050,1222.71,1195.238045396882,27.471954603118093,27.471954603118093
2015-11-18 17:20:00,R80711,9.9700003,10.175173868493603,11.036652742104144,2050,1438.01,1353.3609711139632,84.64902888603683,84.64902888603683
2015-11-18 17:30:00,R80790,9.630000099999998,10.175173868493603,10.572528962269953,2050,1340.9,1300.9331582790983,39.96684172090181,39.96684172090181
2015-11-18 17:30:00,R80736,9.6899996,10.175173868493603,10.572528962269953,2050,1372.75,1343.2758043023275,29.474195697672485,29.474195697672485
2015-11-18 17:30:00,R80721,8.6700001,10.175173868493603,10.572528962269953,2050,1105.53,1039.3027552377484,66.22724476225153,66.22724476225153
2015-11-18 17:30:00,R80711,9.9799995,10.175173868493603,10.572528962269953,2050,1408.25,1409.1100661228961,-0.8600661228961144,0.8600661228961144
2015-11-18 17:40:00,R80790,9.5699997,10.175173868493603,10.572528962269953,2050,1312.65,1297.9577683491782,14.692231650821896,14.692231650821896
2015-11-18 17:40:00,R80736,9.1999998,10.175173868493603,10.572528962269953,2050,1180.48,1201.9978542291476,-21.517854229147588,21.517854229147588
2015-11-18 17:40:00,R80721,8.3500004,10.175173868493603,10.572528962269953,2050,954.85999,981.4626600405327,-26.602670040532644,26.602670040532644
2015-11-18 17:40:00,R80711,10.06,10.175173868493603,10.572528962269953,2050,1426.64,1420.7478068946773,5.892193105322804,5.892193105322804
2015-11-18 17:50:00,R80721,9.1000004,10.175173868493603,10.572528962269953,2050,1135.24,1161.5070217091907,-26.267021709190658,26.267021709190658
2015-11-18 17:50:00,R80790,9.3500004,10.175173868493603,10.572528962269953,2050,1267.36,1227.1088175015138,40.25118249848606,40.25118249848606
2015-11-18 17:50:00,R80711,9.4499998,10.175173868493603,10.572528962269953,2050,1217.51,1263.7042972188906,-46.1942972188906,46.1942972188906
2015-11-18 17:50:00,R80736,9.2600002,10.175173868493603,10.572528962269953,2050,1261.13,1226.1900776284454,34.93992237155476,34.93992237155476
2015-11-18 18:00:00,R80721,7.900000099999999,10.473645285550756,10.572528962269953,2050,871.73999,845.6691267946306,26.070863205369392,26.070863205369392
2015-11-18 18:00:00,R80711,9.04,10.473645285550756,10.572528962269953,2050,1137.0601,1170.9973759236188,-33.93727592361893,33.93727592361893
2015-11-18 18:00:00,R80736,8.840000199999999,10.473645285550756,10.572528962269953,2050,1112.36,1117.955960471531,-5.595960471531043,5.595960471531043
2015-11-18 18:00:00,R80790,8.79,10.473645285550756,10.572528962269953,2050,1033.26,1082.6462988360042,-49.386298836004244,49.386298836004244
2015-11-18 18:10:00,R80721,9.1099997,10.473645285550756,10.572528962269953,2050,1049.38,1182.260595291042,-132.8805952910418,132.8805952910418
2015-11-18 18:10:00,R80790,10.11,10.473645285550756,10.572528962269953,2050,1318.92,1367.0325277570673,-48.112527757067255,48.112527757067255
2015-11-18 18:10:00,R80736,8.9700003,10.473645285550756,10.572528962269953,2050,1201.14,1144.5490296791297,56.59097032087038,56.59097032087038
2015-11-18 18:10:00,R80711,9.5100002,10.473645285550756,10.572528962269953,2050,1293.12,1296.4432704848423,-3.3232704848423964,3.3232704848423964
2015-11-18 18:20:00,R80736,8.5799999,10.473645285550756,10.572528962269953,2050,1114.1801,1045.055334375955,69.12476562404504,69.12476562404504
2015-11-18 18:20:00,R80711,8.96,10.473645285550756,10.572528962269953,2050,1135.98,1144.803221944813,-8.823221944812985,8.823221944812985
2015-11-18 18:20:00,R80790,9.3199997,10.473645285550756,10.572528962269953,2050,1186.33,1220.707494352102,-34.377494352102076,34.377494352102076
2015-11-18 18:20:00,R80721,8.8000002,10.473645285550756,10.572528962269953,2050,1025.9399,1110.7620178833245,-84.82211788332438,84.82211788332438
2015-11-18 18:30:00,R80790,8.590000199999999,10.473645285550756,10.601689179238749,2050,1003.17,1036.5906030940716,-33.42060309407168,33.42060309407168
2015-11-18 18:30:00,R80711,9.2299995,10.473645285550756,10.601689179238749,2050,1135.35,1219.3343908352413,-83.98439083524136,83.98439083524136
2015-11-18 18:30:00,R80721,8.590000199999999,10.473645285550756,10.601689179238749,2050,941.87,1031.0085731383776,-89.13857313837764,89.13857313837764
2015-11-18 18:30:00,R80736,8.6499996,10.473645285550756,10.601689179238749,2050,1087.41,1064.720982724225,22.689017275775086,22.689017275775086
2015-11-18 18:40:00,R80721,8.2299995,10.473645285550756,10.601689179238749,2050,905.51001,952.4341959379892,-46.92418593798925,46.92418593798925
2015-11-18 18:40:00,R80711,8.6999998,10.473645285550756,10.601689179238749,2050,1065.55,1081.6723192818197,-16.122319281819728,16.122319281819728
2015-11-18 18:40:00,R80790,8.909999800000001,10.473645285550756,10.601689179238749,2050,1081.97,1133.5912148862321,-51.62121488623211,51.62121488623211
2015-11-18 18:40:00,R80736,8.3500004,10.473645285550756,10.601689179238749,2050,1027.16,982.7157790067173,44.444220993282784,44.444220993282784
2015-11-18 18:50:00,R80721,8.1800003,10.473645285550756,10.601689179238749,2050,849.9699699999999,925.3926121215046,-75.42264212150474,75.42264212150474
2015-11-18 18:50:00,R80711,9.2799997,10.473645285550756,10.601689179238749,2050,1208.74,1211.2334569688182,-2.4934569688182364,2.4934569688182364
2015-11-18 18:50:00,R80736,8.680000300000001,10.473645285550756,10.601689179238749,2050,1088.46,1064.538783076603,23.92121692339697,23.92121692339697
2015-11-18 18:50:00,R80790,9.21,10.473645285550756,10.601689179238749,2050,1142.22,1186.4750992053416,-44.255099205341594,44.255099205341594
2015-11-18 19:00:00,R80721,8.5799999,10.36600401822252,10.601689179238749,2050,961.54999,1024.0522805566322,-62.50229055663226,62.50229055663226
2015-11-18 19:00:00,R80711,9.4899998,10.36600401822252,10.601689179238749,2050,1241.27,1230.7505872499232,10.519412750076754,10.519412750076754
2015-11-18 19:00:00,R80736,8.54,10.36600401822252,10.601689179238749,2050,1018.37,1041.0368479530712,-22.66684795307117,22.66684795307117
2015-11-18 19:00:00,R80790,9.6499996,10.36600401822252,10.601689179238749,2050,1229.1,1275.3883164842923,-46.28831648429241,46.28831648429241
2015-11-18 19:10:00,R80736,8.680000300000001,10.36600401822252,10.601689179238749,2050,1052.46,1056.5841364252162,-4.124136425216193,4.124136425216193
2015-11-18 19:10:00,R80711,9.2600002,10.36600401822252,10.601689179238749,2050,1145.95,1193.8625001726866,-47.91250017268658,47.91250017268658
2015-11-18 19:10:00,R80721,8.0600004,10.36600401822252,10.601689179238749,2050,812.28998,873.3470648777775,-61.05708487777747,61.05708487777747
2015-11-18 19:10:00,R80790,9.1499996,10.36600401822252,10.601689179238749,2050,1019.27,1164.6243303600063,-145.35433036000632,145.35433036000632
2015-11-18 19:20:00,R80736,8.54,10.36600401822252,10.601689179238749,2050,1001.13,1035.4424959162834,-34.31249591628341,34.31249591628341
2015-11-18 19:20:00,R80721,8.3400002,10.36600401822252,10.601689179238749,2050,858.8200099999999,942.6845148951494,-83.86450489514948,83.86450489514948
2015-11-18 19:20:00,R80711,9.3500004,10.36600401822252,10.601689179238749,2050,1154.27,1198.5971277073481,-44.327127707348154,44.327127707348154
2015-11-18 19:20:00,R80790,8.909999800000001,10.36600401822252,10.601689179238749,2050,989.64001,1114.2424859890116,-124.60247598901162,124.60247598901162
2015-11-18 19:30:00,R80711,9.8500004,10.36600401822252,11.350628411784871,2050,1308.15,1284.3922073625995,23.7577926374006,23.7577926374006
2015-11-18 19:30:00,R80736,8.1899996,10.36600401822252,11.350628411784871,2050,958.04999,927.6864138761808,30.363576123819144,30.363576123819144
2015-11-18 19:30:00,R80721,8.0799999,10.36600401822252,11.350628411784871,2050,810.02002,863.6360308620449,-53.616010862044845,53.616010862044845
2015-11-18 19:30:00,R80790,10.21,10.36600401822252,11.350628411784871,2050,1285.34,1349.7430483815133,-64.40304838151337,64.40304838151337
2015-11-18 19:40:00,R80736,8.3199997,10.36600401822252,11.350628411784871,2050,990.90997,967.5384785956538,23.371491404346216,23.371491404346216
2015-11-18 19:40:00,R80721,8.6000004,10.36600401822252,11.350628411784871,2050,939.53003,994.6128445967994,-55.08281459679938,55.08281459679938
2015-11-18 19:40:00,R80790,10.25,10.36600401822252,11.350628411784871,2050,1284.1,1336.2832906598292,-52.183290659829254,52.183290659829254
